ID,Modul,Sub-Modul,Deskripsi Test Case,Aktor,Metode HTTP,Endpoint API,Pre-Kondisi,Data Input / Langkah,Hasil yang Diharapkan,Status Hasil
TC-015,Autentikasi,Login Staff 2,Login sebagai Staff 2 (Technical Team),Staff 2,POST,/api/login,"Staff 2 sudah dibuat dan ditugaskan sebagai personel event (TC-010)","email: awesomestaff2@example.com, password: staff_password","Respons 200 OK; token dikembalikan",Lulus ✅
TC-016,Rundown Event,Buat Item Rundown - VIP Opening,Staff 1 (Event Coordinator) membuat item rundown 'VIP Opening Ceremony',Staff 1 (Event Coordinator),POST,/api/events/{event}/rundowns,"Staff 1 login (TC-014); event sudah dibuat (TC-013)","event_date, title: 'VIP Opening Ceremony', category: 'ceremony', waktu mulai/selesai, pic_id: staff1, lokasi: 'Main Stage'","Respons 201 Created; data rundown dikembalikan dengan ID",Lulus ✅
TC-017,Rundown Event,Buat Item Rundown - Sound Check,Staff 1 membuat item rundown teknis 'Audio Sound Check' dengan PIC Staff 2,Staff 1 (Event Coordinator),POST,/api/events/{event}/rundowns,"Staff 1 login (TC-014); event sudah dibuat (TC-013)","event_date, title: 'Audio Sound Check', category: 'technical', pic_id: staff2, lokasi: 'Main Stage Console'","Respons 201 Created; data rundown dikembalikan dengan ID",Lulus ✅
TC-018,Rundown Event - RBAC,Validasi RBAC - Staff Tanpa Izin Ubah Status Rundown,Staff 2 (technical_team) mencoba mengubah status rundown ceremony milik Staff 1 → harus ditolak,Staff 2 (Technical Team),PATCH,/api/rundowns/{rundown}/status,"Staff 2 login (TC-015); rundown ceremony sudah dibuat (TC-016)","status: 'ready' (pada rundown ceremony milik Staff 1)","Respons 403 Forbidden; pesan: 'Anda tidak memiliki izin untuk mengubah status item ini.'",Lulus ✅
TC-019,Rundown Event - RBAC,Validasi RBAC - Staff Dengan Izin Ubah Status Rundown,Staff 2 (technical_team) mengubah status rundown teknis miliknya sendiri menjadi 'ready' → harus berhasil,Staff 2 (Technical Team),PATCH,/api/rundowns/{rundown}/status,"Staff 2 login (TC-015); rundown teknis sudah dibuat (TC-017)","status: 'ready' (pada rundown teknis milik Staff 2)","Respons 200 OK; status berubah menjadi 'ready'",Lulus ✅
TC-020,Manajemen Task,Buat Task untuk Personel Event,PM membuat task baru yang ditugaskan ke Staff 1 (personel event),Project Manager,POST,/api/tasks,"PM login (TC-012); event dan personel sudah ada","title: 'Setup Main Stage Speakers', event_id, assigned_to: staff1_id, priority: 'high', status: 'pending', due_date","Respons 201 Created; task ID dikembalikan",Lulus ✅
TC-021,Manajemen Task,Validasi Penugasan Task ke Non-Personel,PM mencoba menugaskan task ke Staff 3 yang bukan personel event → harus ditolak,Project Manager,POST,/api/tasks,"PM login (TC-012); Staff 3 bukan personel event","title, event_id, assigned_to: staff3_id (bukan personel event)","Respons 422 Unprocessable; pesan: 'User yang ditugaskan bukan personel event ini.'",Lulus ✅
TC-022,Manajemen Task,Lihat Task Saya (My Tasks),Staff 1 melihat daftar task yang ditugaskan kepadanya,Staff 1,GET,/api/my-tasks,"Staff 1 login (TC-014); task sudah dibuat (TC-020)","Request GET tanpa parameter tambahan","Respons 200 OK; daftar task mengandung task yang baru dibuat (TC-020)",Lulus ✅
TC-023,Manajemen Task,Update Status Task - In Progress,Staff 1 mengubah status task dari 'pending' menjadi 'in_progress',Staff 1,PATCH,/api/tasks/{task}/status,"Staff 1 login (TC-014); task berstatus 'pending' (TC-020)","status: 'in_progress'","Respons 200 OK; status task berubah menjadi 'in_progress'",Lulus ✅
TC-024,Manajemen Task,Update Status Task - Completed,Staff 1 mengubah status task dari 'in_progress' menjadi 'completed',Staff 1,PATCH,/api/tasks/{task}/status,"Staff 1 login (TC-014); task berstatus 'in_progress' (TC-023)","status: 'completed'","Respons 200 OK; status task berubah menjadi 'completed'",Lulus ✅
TC-025,Manajemen Task,Tambah Komentar pada Task,Staff 1 menambahkan komentar pada task yang sudah selesai,Staff 1,POST,/api/tasks/{task}/comments,"Staff 1 login (TC-014); task sudah ada (TC-020)","comment: 'Mounted speakers and successfully tested sound check routing.'","Respons 201 Created; komentar berhasil ditambahkan",Lulus ✅
TC-026,Anggaran & Pengeluaran,Buat Alokasi Anggaran,PM membuat alokasi anggaran untuk kategori 'Logistik & Ops',Project Manager,POST,/api/events/{event}/budget/allocations,"PM login (TC-012); event sudah dibuat (TC-013)","category: 'Logistik & Ops', allocated_amount: 15000000, notes","Respons 201 Created; data alokasi dikembalikan dengan kategori yang sesuai",Lulus ✅
TC-027,Anggaran & Pengeluaran,Catat Pengeluaran Aktual,Staff 1 mencatat pengeluaran aktual terhadap alokasi anggaran,Staff 1,POST,/api/events/{event}/budget/expenses,"Staff 1 login (TC-014); alokasi anggaran sudah dibuat (TC-026)","title: 'Stage wiring and backup cables', category, amount: 3500000, vendor_name, payment_method: 'cash', payment_status: 'paid', spent_at","Respons 201 Created; amount tercatat sebagai '3500000.00'",Lulus ✅
TC-028,Logistik - Inventaris,Tambah Item ke Gudang Inventaris,PM menambahkan item baru ke katalog inventaris gudang global,Project Manager,POST,/api/inventories,"PM login (TC-012)","item_name: 'Sennheiser Wireless Mic EW100', serial_number, total_quantity: 10, ownership: 'owned', status: 'ready'","Respons 201 Created; data inventaris dikembalikan dengan ID",Lulus ✅
TC-029,Logistik - Checkout,Pinjam (Deploy) Barang ke Event,Staff 1 meminjam 4 unit mic dari gudang untuk event,Staff 1,POST,/api/events/{event}/logistics,"Staff 1 login (TC-014); inventaris sudah ada (TC-028)","inventory_id, user_id: staff1, quantity: 4, borrowed_at, notes","Respons 201 Created; logistic ID dikembalikan",Lulus ✅
TC-030,Logistik - Checkout,Verifikasi Stok Gudang Berkurang,Memverifikasi bahwa stok tersedia di gudang berkurang setelah checkout,Sistem,DATABASE CHECK,-,"Checkout berhasil dilakukan (TC-029)","Cek Inventory::find(id)->available_quantity","Stok tersedia = 6 (dari semula 10, dipinjam 4)",Lulus ✅
TC-031,Logistik - Pengembalian,Kembalikan Barang ke Gudang,Staff 1 mengembalikan barang yang dipinjam kembali ke gudang,Staff 1,POST,/api/events/{event}/logistics/{logistic}/return,"Staff 1 login (TC-014); barang sudah dipinjam (TC-029)","returned_at, return_status: 'complete', notes","Respons 200 OK; barang ditandai sebagai dikembalikan",Lulus ✅
TC-032,Logistik - Pengembalian,Verifikasi Stok Gudang Kembali Normal,Memverifikasi bahwa stok gudang kembali ke jumlah semula setelah pengembalian,Sistem,DATABASE CHECK,-,"Pengembalian berhasil (TC-031)","Cek Inventory::find(id)->available_quantity","Stok tersedia = 10 (kembali ke jumlah semula)",Lulus ✅
TC-033,Manajemen Tamu,Registrasi Tamu VVIP,PM mendaftarkan tamu VVIP ke daftar undangan event,Project Manager,POST,/api/events/{event}/guests,"PM login (TC-012); event sudah dibuat (TC-013)","name: 'Prof. John Doe', email, phone, category: 'vvip', rsvp_status: 'attending'","Respons 201 Created; data tamu dikembalikan dengan ID",Lulus ✅
TC-034,Manajemen Tamu,Check-in Tamu di Lokasi,Staff 1 melakukan check-in tamu VVIP di lokasi event,Staff 1,PATCH,/api/events/{event}/guests/{guest}/checkin,"Staff 1 login (TC-014); tamu sudah didaftarkan (TC-033)","checkin_status: true","Respons 200 OK; tamu berhasil di-check-in",Lulus ✅
TC-035,Manajemen Tamu,Verifikasi Status Check-in,Memverifikasi bahwa status check-in tamu bernilai true di database,Sistem,DATABASE CHECK,-,"Check-in berhasil (TC-034)","Cek Guest::find(id)->checkin_status","checkin_status = true",Lulus ✅
TC-036,Laporan Evaluasi Event,Buat Laporan Evaluasi Akhir,PM membuat dan mempublikasikan laporan evaluasi akhir event,Project Manager,POST,/api/events/{event}/report,"PM login (TC-012); semua aktivitas event sudah selesai","evaluation_notes: catatan evaluasi, recommendations: rekomendasi","Respons 201 Created; laporan berhasil dibuat",Lulus ✅
TC-037,Laporan Evaluasi Event,Lihat Laporan dengan Snapshot Metrik,PM membaca laporan evaluasi dan memverifikasi snapshot metrik,Project Manager,GET,/api/events/{event}/report,"Laporan sudah dibuat (TC-036)","Request GET tanpa parameter","Respons 200 OK; is_finalized = true; snapshot budget, task, logistik sesuai",Lulus ✅
TC-038,Laporan Evaluasi Event,Verifikasi Snapshot Budget,Memverifikasi bahwa snapshot anggaran dalam laporan mencatat event_budget dan total_spent dengan benar,Sistem,DATABASE CHECK,-,"Laporan sudah dibuat (TC-036)","Cek report.budget_snapshot.event_budget dan total_spent","event_budget = 150000000; total_spent = 3500000",Lulus ✅
TC-039,Laporan Evaluasi Event,Verifikasi Snapshot Task,Memverifikasi bahwa snapshot task dalam laporan mencatat jumlah task completed dengan benar,Sistem,DATABASE CHECK,-,"Laporan sudah dibuat (TC-036)","Cek report.task_snapshot.completed","completed = 1",Lulus ✅
TC-040,Laporan Evaluasi Event,Verifikasi Snapshot Logistik,Memverifikasi bahwa snapshot logistik dalam laporan mencatat total barang yang dipinjam dengan benar,Sistem,DATABASE CHECK,-,"Laporan sudah dibuat (TC-036)","Cek report.logistic_snapshot.total_items_borrowed","total_items_borrowed = 4",Lulus ✅
TC-041,Halaman Publik,Lihat Konten Landing Page,Mengambil konten halaman landing page publik,Pengunjung (Public),GET,/api/landing/contents,Tidak ada,Request GET tanpa autentikasi,Respons 200 OK; konten landing page dikembalikan,Lulus ✅
TC-042,Halaman Publik,Kirim Pesan Kontak,Mengirim pesan melalui formulir kontak di halaman publik,Pengunjung (Public),POST,/api/landing/contact,Tidak ada,"nama, email, pesan","Respons 201 Created; pesan kontak berhasil disimpan",Lulus ✅
TC-043,Halaman Publik,Lihat FAQ Publik,Mengambil daftar FAQ yang tersedia di halaman publik,Pengunjung (Public),GET,/api/landing/faqs,Tidak ada,Request GET tanpa autentikasi,Respons 200 OK; daftar FAQ dikembalikan,Lulus ✅
TC-044,Autentikasi,Logout Tenant User,User tenant melakukan logout dan token dibatalkan,User (Any Role),POST,/api/logout,"User sudah login dengan token valid","Request POST dengan header Authorization: Bearer {token}","Respons 200 OK; token dihapus; akses selanjutnya ditolak",Lulus ✅
TC-045,Autentikasi,Lihat Profil Saya,User melihat data profil diri sendiri,User (Any Role),GET,/api/me,"User sudah login","Request GET dengan autentikasi","Respons 200 OK; data profil lengkap dikembalikan",Lulus ✅
TC-046,Autentikasi,Update Profil Saya,User mengubah data profil (nama/telepon),User (Any Role),PUT,/api/profile,"User sudah login","nama/telepon yang diperbarui","Respons 200 OK; data profil berhasil diperbarui",Lulus ✅
TC-047,Manajemen User,Lihat Daftar User,EO Admin melihat daftar seluruh user dalam organisasi,EO Admin (Superadmin),GET,/api/users,"EO Admin sudah login; beberapa user sudah dibuat","Request GET","Respons 200 OK; daftar user dikembalikan",Lulus ✅
TC-048,Manajemen User,Lihat Detail User,EO Admin melihat detail user tertentu,EO Admin (Superadmin),GET,/api/users/{user},"EO Admin sudah login; user target sudah ada","Request GET dengan ID user","Respons 200 OK; data user lengkap dikembalikan",Lulus ✅
TC-049,Manajemen User,Update Data User,EO Admin mengubah data user (nama/role/status),EO Admin (Superadmin),PUT,/api/users/{user},"EO Admin sudah login; user target sudah ada","Data yang diperbarui (nama baru, dll)","Respons 200 OK; data user berhasil diperbarui",Lulus ✅
TC-050,Manajemen User,Hapus User,EO Admin menghapus user dari organisasi,EO Admin (Superadmin),DELETE,/api/users/{user},"EO Admin sudah login; user target sudah ada","Request DELETE dengan ID user","Respons 200/204; user berhasil dihapus dari database",Lulus ✅
TC-051,Manajemen Event,Lihat Daftar Event,User melihat daftar semua event dalam organisasi,User (Any Role),GET,/api/events,"User sudah login; event sudah dibuat","Request GET","Respons 200 OK; daftar event dikembalikan",Lulus ✅
TC-052,Manajemen Event,Lihat Detail Event,User melihat detail event tertentu termasuk personel,User (Any Role),GET,/api/events/{event},"User sudah login; event sudah dibuat","Request GET dengan ID event","Respons 200 OK; data event lengkap dikembalikan termasuk personel",Lulus ✅
TC-053,Manajemen Event,Update Event,PM mengubah detail event (nama/lokasi/tanggal/personel),Project Manager,PUT,/api/events/{event},"PM sudah login; event sudah dibuat","Data event yang diperbarui","Respons 200 OK; data event berhasil diperbarui",Lulus ✅
TC-054,Manajemen Event,Hapus Event,PM menghapus event beserta seluruh data terkait,Project Manager,DELETE,/api/events/{event},"PM sudah login; event sudah dibuat","Request DELETE dengan ID event","Respons 200/204; event dan data terkait berhasil dihapus",Lulus ✅
TC-055,Manajemen Event,Lihat Daftar User untuk Penugasan,User melihat daftar semua user yang dapat ditugaskan ke event,User (Any Role),GET,/api/users-list,"User sudah login","Request GET","Respons 200 OK; daftar user dikembalikan",Lulus ✅
TC-056,Manajemen Event,Lihat Dashboard Keuangan,User melihat ringkasan keuangan dari dashboard,User (Any Role),GET,/api/dashboard/financials,"User sudah login; data keuangan sudah ada","Request GET","Respons 200 OK; data ringkasan keuangan dikembalikan",Lulus ✅
TC-057,Manajemen Task,Lihat Daftar Semua Task,User melihat daftar semua task (terfilter berdasarkan akses),User (Any Role),GET,/api/tasks,"User sudah login; task sudah dibuat","Request GET","Respons 200 OK; daftar task dikembalikan",Lulus ✅
TC-058,Manajemen Task,Lihat Detail Task,User melihat detail task tertentu,User (Any Role),GET,/api/tasks/{task},"User sudah login; task sudah dibuat","Request GET dengan ID task","Respons 200 OK; data task lengkap dikembalikan",Lulus ✅
TC-059,Manajemen Task,Update Task,PM memperbarui detail task (judul/deskripsi/prioritas/assignee),Project Manager,PUT,/api/tasks/{task},"PM sudah login; task sudah dibuat","Data task yang diperbarui","Respons 200 OK; data task berhasil diperbarui",Lulus ✅
TC-060,Manajemen Task,Hapus Task,PM menghapus task yang sudah tidak diperlukan,Project Manager,DELETE,/api/tasks/{task},"PM sudah login; task sudah dibuat","Request DELETE dengan ID task","Respons 200/204; task berhasil dihapus",Lulus ✅
TC-061,Manajemen Task,Lihat Komentar Task,User melihat daftar komentar pada task tertentu,User (Any Role),GET,/api/tasks/{task}/comments,"User sudah login; task dan komentar sudah ada","Request GET dengan ID task","Respons 200 OK; daftar komentar dikembalikan",Lulus ✅
TC-062,Manajemen Task,Lihat Task per Event,User melihat daftar task khusus event tertentu,User (Any Role),GET,/api/events/{event}/tasks,"User sudah login; event dan task sudah ada","Request GET dengan ID event","Respons 200 OK; daftar task event dikembalikan",Lulus ✅
TC-063,Manajemen Task,Lihat Personel Event,User melihat daftar personel yang ditugaskan pada event,User (Any Role),GET,/api/events/{event}/personnel,"User sudah login; event dengan personel sudah ada","Request GET dengan ID event","Respons 200 OK; daftar personel dikembalikan",Lulus ✅
TC-064,Group Chat,Lihat Pesan Chat Event,User melihat riwayat pesan chat grup dalam event,User (Event Personnel),GET,/api/events/{event}/chat,"User sudah login; user adalah personel event","Request GET dengan ID event","Respons 200 OK; daftar pesan chat dikembalikan",Lulus ✅
TC-065,Group Chat,Kirim Pesan Chat Event,User mengirim pesan baru ke chat grup event,User (Event Personnel),POST,/api/events/{event}/chat,"User sudah login; user adalah personel event","message: 'Halo tim, persiapan sudah ready?'","Respons 201 Created; pesan berhasil dikirim",Lulus ✅
TC-066,Anggaran & Pengeluaran,Lihat Ringkasan Budget Event,User melihat ringkasan alokasi dan pengeluaran event,User (Any Role),GET,/api/events/{event}/budget,"User sudah login; alokasi dan expense sudah dibuat","Request GET dengan ID event","Respons 200 OK; data alokasi dan pengeluaran dikembalikan",Lulus ✅
TC-067,Anggaran & Pengeluaran,Hapus Alokasi Anggaran,PM menghapus alokasi anggaran yang sudah tidak diperlukan,Project Manager,DELETE,/api/events/{event}/budget/allocations/{allocation},"PM sudah login; alokasi sudah ada","Request DELETE dengan ID event dan alokasi","Respons 200/204; alokasi berhasil dihapus",Lulus ✅
TC-068,Anggaran & Pengeluaran,Hapus Pengeluaran,PM menghapus catatan pengeluaran yang salah,Project Manager,DELETE,/api/events/{event}/budget/expenses/{expense},"PM sudah login; expense sudah ada","Request DELETE dengan ID event dan expense","Respons 200/204; catatan pengeluaran berhasil dihapus",Lulus ✅
TC-069,Logistik - Inventaris,Lihat Daftar Inventaris Gudang,User melihat seluruh daftar inventaris di gudang global,User (Any Role),GET,/api/inventories,"User sudah login; item inventaris sudah ada","Request GET","Respons 200 OK; daftar inventaris dikembalikan",Lulus ✅
TC-070,Logistik - Inventaris,Hapus Item Inventaris,PM menghapus item dari katalog inventaris gudang,Project Manager,DELETE,/api/inventories/{inventory},"PM sudah login; item sudah ada dan tidak sedang dipinjam","Request DELETE dengan ID inventaris","Respons 200/204; item berhasil dihapus",Lulus ✅
TC-071,Logistik,Lihat Semua Logistik Aktif,User melihat semua barang yang sedang dipinjam di seluruh event,User (Any Role),GET,/api/logistics/active,"User sudah login; ada barang yang dipinjam","Request GET","Respons 200 OK; daftar logistik aktif dikembalikan",Lulus ✅
TC-072,Logistik,Lihat Logistik per Event,User melihat daftar barang yang di-deploy ke event tertentu,User (Any Role),GET,/api/events/{event}/logistics,"User sudah login; ada barang di-deploy ke event","Request GET dengan ID event","Respons 200 OK; daftar logistik event dikembalikan",Lulus ✅
TC-073,Logistik,Hapus Logistik Event,PM menghapus catatan deployment logistik event,Project Manager,DELETE,/api/events/{event}/logistics/{logistic},"PM sudah login; catatan logistik sudah ada","Request DELETE dengan ID event dan logistic","Respons 200/204; catatan logistik berhasil dihapus",Lulus ✅
TC-074,Rundown Event,Lihat Daftar Rundown Event,User melihat seluruh item rundown dalam event,User (Event Personnel),GET,/api/events/{event}/rundowns,"User sudah login; rundown sudah dibuat","Request GET dengan ID event","Respons 200 OK; daftar rundown dikembalikan",Lulus ✅
TC-075,Rundown Event,Lihat Tanggal-Tanggal Event Rundown,User melihat daftar tanggal yang memiliki rundown,User (Event Personnel),GET,/api/events/{event}/rundown-dates,"User sudah login; rundown sudah dibuat","Request GET dengan ID event","Respons 200 OK; daftar tanggal dikembalikan",Lulus ✅
TC-076,Rundown Event,Lihat Statistik Rundown Event,User melihat statistik rundown (jumlah per status),User (Event Personnel),GET,/api/events/{event}/rundown-stats,"User sudah login; rundown sudah dibuat","Request GET dengan ID event","Respons 200 OK; statistik per status dikembalikan",Lulus ✅
TC-077,Rundown Event,Lihat Detail Rundown,User melihat detail item rundown tunggal,User (Event Personnel),GET,/api/rundowns/{rundown},"User sudah login; rundown sudah dibuat","Request GET dengan ID rundown","Respons 200 OK; data rundown lengkap dikembalikan",Lulus ✅
TC-078,Rundown Event,Update Item Rundown,Staff mengubah detail item rundown (judul/waktu/lokasi),Staff (Event Coordinator),PUT,/api/rundowns/{rundown},"Staff sudah login; rundown sudah dibuat dan staff punya akses","Data rundown yang diperbarui","Respons 200 OK; data rundown berhasil diperbarui",Lulus ✅
TC-079,Rundown Event,Hapus Item Rundown,Staff menghapus item rundown yang tidak diperlukan,Staff (Event Coordinator),DELETE,/api/rundowns/{rundown},"Staff sudah login; rundown sudah dibuat","Request DELETE dengan ID rundown","Respons 200/204; rundown berhasil dihapus",Lulus ✅
TC-080,Rundown Event,Lihat Log Perubahan Rundown,User melihat riwayat perubahan (audit log) pada item rundown,User (Event Personnel),GET,/api/rundowns/{rundown}/logs,"User sudah login; rundown sudah ada dan pernah diubah","Request GET dengan ID rundown","Respons 200 OK; daftar log perubahan dikembalikan",Lulus ✅
TC-081,Rundown Event,Tambah Dependensi Rundown,Staff menambahkan relasi ketergantungan (dependency) antar item rundown,Staff (Event Coordinator),POST,/api/rundowns/{rundown}/dependencies,"Staff sudah login; ada minimal 2 item rundown","rundown_id target (yang menjadi prasyarat)","Respons 201 Created; dependensi berhasil ditambahkan",Lulus ✅
TC-082,Rundown Event,Hapus Dependensi Rundown,Staff menghapus relasi ketergantungan antar item rundown,Staff (Event Coordinator),DELETE,/api/rundowns/{rundown}/dependencies/{task},"Staff sudah login; dependensi sudah ada","Request DELETE dengan ID rundown dan ID task dependensi","Respons 200/204; dependensi berhasil dihapus",Lulus ✅
TC-083,Manajemen Tamu,Lihat Daftar Tamu Event,User melihat daftar seluruh tamu yang terdaftar pada event,User (Event Personnel),GET,/api/events/{event}/guests,"User sudah login; tamu sudah didaftarkan","Request GET dengan ID event","Respons 200 OK; daftar tamu dikembalikan",Lulus ✅
TC-084,Manajemen Tamu,Update Data Tamu,PM mengubah data tamu (nama/kategori/rsvp),Project Manager,PUT,/api/events/{event}/guests/{guest},"PM sudah login; tamu sudah didaftarkan","Data tamu yang diperbarui","Respons 200 OK; data tamu berhasil diperbarui",Lulus ✅
TC-085,Manajemen Tamu,Hapus Tamu dari Daftar,PM menghapus tamu dari daftar undangan event,Project Manager,DELETE,/api/events/{event}/guests/{guest},"PM sudah login; tamu sudah didaftarkan","Request DELETE dengan ID event dan guest","Respons 200/204; tamu berhasil dihapus dari daftar",Lulus ✅
TC-086,Laporan Evaluasi Event,Hapus Laporan Evaluasi,PM menghapus laporan evaluasi event,Project Manager,DELETE,/api/events/{event}/report,"PM sudah login; laporan sudah dibuat","Request DELETE dengan ID event","Respons 200/204; laporan berhasil dihapus",Lulus ✅
TC-087,Backoffice - Autentikasi,Logout Platform Admin,Platform Admin melakukan logout dari backoffice,Platform Admin,POST,/api/backoffice/logout,"Platform Admin sudah login dengan token valid","Request POST dengan header Authorization","Respons 200 OK; token dihapus",Lulus ✅
TC-088,Backoffice - Autentikasi,Lihat Profil Platform Admin,Platform Admin melihat data profilnya sendiri,Platform Admin,GET,/api/backoffice/me,"Platform Admin sudah login","Request GET dengan autentikasi","Respons 200 OK; data profil admin dikembalikan",Lulus ✅
TC-089,Backoffice - Dashboard,Lihat Dashboard Backoffice,Platform Admin melihat dashboard ringkasan platform,Platform Admin,GET,/api/backoffice/dashboard,"Platform Admin sudah login","Request GET","Respons 200 OK; data statistik platform dikembalikan",Lulus ✅
TC-090,Backoffice - Organisasi,Lihat Daftar Organisasi,Platform Admin melihat daftar seluruh organisasi terdaftar,Platform Admin,GET,/api/backoffice/organizations,"Platform Admin sudah login","Request GET","Respons 200 OK; daftar organisasi dikembalikan",Lulus ✅
TC-091,Backoffice - Organisasi,Lihat Detail Organisasi,Platform Admin melihat detail organisasi tertentu,Platform Admin,GET,/api/backoffice/organizations/{id},"Platform Admin sudah login; organisasi sudah ada","Request GET dengan ID organisasi","Respons 200 OK; data organisasi lengkap dikembalikan",Lulus ✅
TC-092,Backoffice - Organisasi,Buat Organisasi (dari Backoffice),Platform Admin membuat organisasi baru langsung dari backoffice,Platform Admin,POST,/api/backoffice/organizations,"Platform Admin sudah login","Data organisasi baru","Respons 201 Created; organisasi berhasil dibuat",Lulus ✅
TC-093,Backoffice - Organisasi,Update Data Organisasi,Platform Admin mengubah data organisasi,Platform Admin,PUT,/api/backoffice/organizations/{id},"Platform Admin sudah login; organisasi sudah ada","Data organisasi yang diperbarui","Respons 200 OK; data organisasi berhasil diperbarui",Lulus ✅
TC-094,Backoffice - Organisasi,Hapus Organisasi,Platform Admin menghapus organisasi dari platform,Platform Admin,DELETE,/api/backoffice/organizations/{id},"Platform Admin sudah login; organisasi sudah ada","Request DELETE dengan ID organisasi","Respons 200/204; organisasi berhasil dihapus",Lulus ✅
